,purchase_bins_encoded,weekday_encoded,email_text_encoded,email_version_encoded,user_country_encoded,hour
85789,0,4,1,1,0,5
74794,0,2,1,0,0,15
19017,3,6,0,1,0,11
26052,0,4,1,0,0,5
95886,0,2,1,0,0,5
10183,0,5,1,1,0,13
43926,3,0,1,1,2,9
24896,0,2,1,1,0,16
18040,0,5,0,1,2,4
12939,3,3,1,1,0,7
82467,3,4,1,0,3,12
29962,3,1,1,0,0,5
8568,3,4,1,1,0,9
64079,0,2,0,0,2,5
1952,0,3,1,1,0,8
33086,3,3,1,0,0,10
30713,0,3,0,0,3,4
66567,3,0,1,0,2,4
85890,0,5,1,0,1,11
17965,0,1,1,0,2,7
84469,3,1,0,1,2,20
88491,0,5,1,0,2,8
25051,0,5,1,0,0,6
18348,0,1,1,0,0,16
7550,0,2,1,1,1,12
87489,0,1,1,0,1,12
53523,3,4,1,0,0,11
20820,0,5,1,1,0,7
18953,0,1,1,1,3,5
9230,0,3,1,1,0,5
36782,0,6,1,0,0,6
22307,3,0,1,1,0,9
97010,0,4,0,0,0,13
18147,0,0,0,0,1,2
45960,1,1,0,0,2,4
13338,3,6,1,1,3,11
40329,3,3,1,1,0,12
46869,0,0,0,1,0,6
51438,0,2,0,0,2,7
8035,0,1,0,1,0,16
81941,0,0,0,0,0,14
94844,0,1,1,0,0,12
25373,0,2,1,0,1,12
55589,0,2,1,1,3,12
41568,0,5,0,1,2,8
24792,0,3,1,1,2,4
65880,0,6,1,0,0,13
2279,0,4,1,0,1,10
42635,0,1,0,1,1,6
76210,0,2,0,1,1,5
11582,1,0,1,1,0,1
41696,0,5,0,0,0,7
72648,0,2,0,1,3,14
84054,3,4,0,1,0,7
32228,0,3,0,1,0,15
45334,0,4,0,1,0,5
42336,0,1,1,1,0,12
47970,3,3,1,1,0,6
30939,0,0,1,1,0,8
55684,0,3,0,0,3,5
14845,0,1,0,1,0,11
44370,3,1,1,0,0,6
7631,3,5,0,1,0,16
50089,0,2,1,1,2,10
63086,1,2,1,1,2,5
30540,0,3,1,0,0,17
61173,3,3,0,0,3,11
91223,0,6,0,0,0,9
1663,0,3,1,1,3,19
89185,3,4,1,1,0,12
47627,3,6,1,1,0,9
5604,3,3,1,0,3,9
35099,0,0,0,1,0,10
99592,3,1,0,1,0,9
68895,3,1,1,0,3,6
33252,0,3,1,1,0,3
82411,0,6,0,1,0,15
10590,3,3,0,1,0,7
72947,3,1,1,1,0,11
62190,3,6,0,1,0,4
61533,3,2,0,0,0,3
51267,0,1,0,0,0,11
29159,0,1,0,0,2,14
3056,0,5,0,1,1,2
75795,0,4,1,0,1,14
32451,0,0,0,1,0,5
94327,3,4,0,0,0,12
86998,0,5,0,1,0,8
58194,0,3,1,1,0,9
66529,0,2,1,1,2,7
39371,0,3,0,1,0,8
68136,0,4,0,1,1,5
56226,0,1,1,1,1,9
38521,0,0,0,1,2,6
38689,0,5,1,0,2,5
85152,0,4,0,0,0,4
79804,0,4,0,0,2,1
3089,3,6,1,0,0,14
35955,0,1,0,0,2,8
53894,3,0,1,1,0,5
32805,0,4,1,1,0,9
44918,0,0,0,0,2,8
83897,3,6,1,1,0,12
25661,0,2,1,1,1,12
86765,0,5,1,0,0,4
5071,0,5,0,1,3,11
90124,3,5,0,0,0,13
42973,0,3,0,0,0,11
94673,0,2,0,0,0,7
86423,0,6,0,0,2,16
60048,0,3,0,0,1,14
27287,3,4,0,0,0,9
541,3,2,0,1,1,15
85126,3,6,0,1,0,3
17734,0,4,0,1,3,11
73933,3,2,0,0,0,6
89609,3,4,1,0,3,8
97784,0,5,0,1,1,13
15955,0,5,1,0,0,15
69617,0,4,0,1,2,7
84714,3,2,1,1,0,6
26365,0,3,1,0,2,9
86693,1,2,0,0,0,11
77950,0,4,1,1,0,11
83035,0,6,1,0,0,10
75900,2,2,1,1,1,7
56891,0,2,1,1,0,3
72726,3,3,0,0,0,12
30860,3,0,0,0,3,10
98890,0,1,1,1,0,10
51230,0,3,1,0,0,6
74878,3,1,0,1,0,12
58264,3,5,1,0,3,15
79874,0,1,0,0,0,17
31228,0,3,0,0,1,20
46466,0,3,0,0,1,13
29124,0,4,0,0,0,9
33303,3,0,0,0,0,15
73801,0,0,1,0,0,18
52683,0,4,1,1,0,6
58370,0,6,0,0,2,16
73332,1,5,0,0,0,7
3218,0,2,1,1,0,4
65010,3,4,1,0,0,11
57288,0,5,0,0,0,15
69436,0,4,0,1,0,2
90560,0,3,0,1,0,16
99860,0,1,0,1,0,6
10928,0,1,0,0,0,8
33755,0,3,0,0,2,14
42417,0,0,0,1,1,9
21932,3,1,1,0,1,15
91636,0,4,1,0,3,9
58910,0,6,0,0,0,11
35172,0,6,0,0,0,14
54024,0,3,1,1,0,19
67341,3,4,0,0,1,1
55768,3,4,0,1,1,3
80394,0,6,0,1,3,11
84412,3,5,0,0,0,8
4395,0,4,1,0,0,11
20067,3,0,1,1,1,4
12015,0,5,1,1,1,9
39420,0,6,1,0,0,4
96068,0,6,1,0,2,8
73953,0,0,0,0,0,10
44524,0,4,0,0,0,16
47545,0,6,0,0,2,12
50586,0,5,1,0,0,10
42216,0,3,0,1,1,12
93251,0,3,1,1,3,5
51067,0,5,0,1,0,11
35587,0,3,0,0,0,17
87648,0,6,0,0,0,14
96362,1,6,1,1,0,10
77625,0,6,1,1,0,9
57140,3,4,0,1,2,4
81013,0,0,1,0,0,7
46179,0,5,1,0,2,8
50859,0,1,0,0,1,7
64910,0,1,0,0,0,9
50532,0,3,1,1,0,7
89956,0,4,0,0,0,8
59219,0,4,1,0,3,4
30237,3,4,0,0,0,19
62010,0,6,1,1,0,11
59297,0,0,0,0,0,7
24247,3,5,1,0,0,9
16897,0,2,0,1,0,9
2964,2,3,0,0,1,7
99296,0,4,1,1,0,9
67660,0,3,1,1,0,7
12023,0,3,1,1,0,11
10042,0,1,1,1,3,3
37143,3,5,1,1,0,8
36499,0,6,0,1,3,7
55853,0,4,0,1,1,11
96837,0,5,0,0,2,8
12741,3,5,1,1,3,15
66498,3,4,1,0,0,7
50254,0,4,0,0,1,10
51873,0,4,0,0,0,5
28541,0,2,1,0,0,12
69151,3,4,1,0,3,3
21922,0,1,1,0,0,2
84563,3,6,1,0,0,4
49562,3,1,1,0,0,14
53648,0,5,1,1,0,10
9939,0,2,1,0,0,4
99808,3,5,1,0,0,3
13381,3,4,1,1,2,8
82084,0,4,1,0,1,5
29314,0,4,0,1,0,13
29577,0,6,0,0,0,9
74124,0,4,1,1,3,6
4348,3,0,0,0,0,7
50112,0,2,0,0,0,14
69177,0,2,0,1,0,9
8788,0,4,1,0,0,10
45775,0,6,0,1,1,4
79329,0,4,0,0,0,3
6516,0,3,1,0,2,10
88363,0,4,0,1,0,1
54067,1,3,1,1,0,9
92555,0,3,0,0,1,1
72975,3,4,1,1,1,2
61186,0,2,1,1,0,10
1324,0,4,0,1,0,7
97339,3,0,0,0,1,11
63111,0,2,1,0,0,9
29822,0,4,1,0,0,16
45332,0,3,1,0,2,1
22324,3,1,1,1,0,13
89739,0,5,1,1,0,9
57722,3,2,1,0,0,12
15854,0,4,1,0,0,10
68309,3,5,0,0,2,1
84618,0,3,1,0,0,3
47337,0,6,0,1,1,15
75413,0,4,0,0,0,7
98721,0,5,1,1,0,8
70650,0,1,0,0,3,16
66522,3,0,1,1,0,10
84476,0,5,0,1,3,18
23416,0,4,1,0,1,8
84624,0,0,1,1,3,17
33229,0,6,0,1,0,6
72616,0,6,1,1,0,2
54750,0,4,1,0,3,13
74960,0,2,1,1,0,6
53719,0,6,0,1,0,8
29593,0,2,0,0,2,12
73847,0,0,1,1,3,14
60633,0,4,0,1,0,7
76979,3,5,1,0,1,7
38513,3,6,0,0,0,10
89659,3,3,1,1,0,7
91470,0,0,1,0,0,14
78202,3,1,0,0,0,8
64159,0,5,1,0,0,7
70338,0,0,0,0,1,4
51978,3,4,0,1,0,7
29457,1,1,1,0,0,17
23497,0,4,0,1,1,11
45396,0,4,0,0,1,11
20444,0,5,0,0,1,1
97959,0,3,0,0,0,5
89339,0,4,0,1,0,10
89139,0,0,0,1,0,3
29084,0,0,0,1,0,12
59071,0,2,1,1,0,8
87184,0,2,0,1,0,8
10268,3,5,0,1,0,10
17016,1,3,1,0,0,14
80694,0,2,1,1,1,13
49474,3,4,0,1,0,8
66945,0,6,1,0,3,10
17245,0,5,0,1,0,8
31509,3,2,1,0,3,14
6610,0,4,0,0,2,8
92119,0,4,1,0,1,15
79140,0,0,1,1,3,5
39129,0,2,0,0,1,5
66750,0,1,0,1,0,11
93639,0,3,0,1,3,8
59301,0,6,0,1,1,7
27271,0,5,0,0,3,14
36050,0,2,0,1,1,11
40208,3,2,0,0,0,12
17603,0,6,1,1,2,10
70719,1,2,0,1,0,13
31767,0,4,1,0,3,11
96624,3,1,1,0,0,2
28316,3,5,1,1,0,4
51846,0,2,1,1,0,6
2880,0,0,1,1,0,8
12241,1,3,1,1,0,9
77464,0,4,1,1,0,5
10955,0,5,1,0,1,9
26414,0,6,1,1,0,10
97966,0,2,1,0,3,6
26275,0,5,1,1,0,12
38520,0,0,1,0,0,15
485,0,5,0,1,0,2
43005,0,4,0,1,3,5
62320,3,6,1,1,0,12
18409,3,3,0,1,0,7
98606,0,6,1,1,0,5
80251,3,2,1,0,1,8
24413,0,4,1,1,0,9
67324,0,2,0,0,0,14
45354,0,0,1,1,0,12
35729,0,5,0,1,0,6
20473,0,6,0,0,0,9
78383,0,0,0,0,0,15
94992,0,5,1,1,0,7
63796,3,2,1,0,1,19
42213,0,3,0,0,0,22
30550,0,1,1,0,1,8
71880,1,2,1,0,1,10
84253,0,3,1,1,0,4
36720,3,6,1,0,0,5
72056,0,2,1,1,2,7
58341,3,1,0,0,2,4
25471,0,0,1,0,1,16
10108,1,1,1,0,0,5
40236,0,1,0,1,3,1
45284,0,4,1,1,2,9
43395,0,3,1,1,0,11
45299,0,1,1,1,0,6
74422,0,0,1,1,0,13
81090,0,2,0,1,0,22
51434,0,0,1,0,0,16
4570,0,2,0,1,2,12
11503,3,0,1,0,0,14
77889,0,6,0,1,1,8
28951,0,4,1,0,3,8
54688,0,1,1,0,3,11
39085,0,3,1,0,0,7
12617,0,5,0,1,1,17
61859,3,4,0,0,1,7
11017,3,5,0,1,1,13
6421,0,1,1,1,0,5
99583,3,3,1,0,0,11
76146,3,1,1,0,3,23
12103,0,2,1,0,1,9
97350,0,3,0,1,0,5
54032,0,5,0,0,0,13
77926,0,0,0,1,3,6
33517,0,4,1,1,2,10
75082,0,0,1,0,1,10
93204,0,6,1,0,0,9
32583,0,6,0,0,0,13
13585,0,5,0,1,3,13
71169,3,2,1,0,1,5
16140,3,4,1,1,2,11
84851,0,6,1,0,1,8
31381,0,6,0,0,0,17
77985,0,5,1,1,0,7
43786,0,2,0,1,0,3
22842,0,0,1,0,3,11
96589,0,0,1,0,1,10
42429,0,2,1,1,0,6
90053,0,2,1,1,0,4
66246,0,2,1,0,0,10
28683,0,0,0,1,0,12
30731,3,6,1,1,1,8
57602,0,2,0,1,0,8
37596,0,4,0,1,0,8
76321,0,2,0,0,1,12
95528,0,1,0,1,1,16
51505,0,4,1,0,0,3
79296,3,4,1,0,0,10
85771,0,3,1,0,0,10
98894,0,2,1,0,0,9
33461,0,6,1,1,0,12
15504,0,0,0,1,0,4
63368,3,2,1,1,0,6
72557,0,0,0,1,0,6
7103,3,5,1,0,0,5
11665,3,1,0,0,0,3
82651,0,1,1,1,3,15
14720,3,4,1,1,2,6
17060,3,4,1,0,1,16
89895,3,3,1,1,0,13
72465,0,6,0,1,0,7
63471,0,3,1,1,0,2
587,0,1,0,0,0,16
61599,0,2,0,0,0,19
16358,0,1,1,1,0,8
88714,0,3,1,1,0,13
14479,0,3,1,1,2,12
62984,0,3,1,0,0,16
11124,0,0,0,1,0,8
61365,0,2,0,1,0,5
21527,0,2,0,0,0,10
94249,0,3,1,1,3,6
78535,3,2,0,0,0,4
28945,1,6,0,1,3,7
44251,3,2,1,0,1,3
21678,3,4,0,1,0,7
38396,0,3,1,1,0,10
42808,3,4,1,0,3,12
49354,0,3,0,0,0,12
13149,0,3,1,1,0,4
44735,0,0,1,0,0,8
56588,0,2,0,1,2,12
39442,0,5,0,1,1,5
12347,0,2,0,1,0,14
90982,0,4,0,0,0,4
57056,0,5,1,0,2,13
25696,0,6,1,1,3,8
94857,0,6,0,0,1,10
16716,0,2,1,0,1,9
20258,1,1,1,1,0,19
19328,3,0,0,1,0,8
58357,3,3,0,1,0,5
19867,3,4,0,0,1,10
75294,1,4,0,0,0,7
21662,3,5,0,0,1,3
57868,0,4,0,0,0,11
51301,3,1,0,1,2,5
57361,0,6,1,0,1,8
69094,0,5,1,1,1,9
21971,0,3,0,0,0,11
55973,3,1,0,1,1,4
27011,0,1,0,1,3,6
8554,0,5,0,1,2,12
4566,0,5,1,1,1,7
88797,0,4,0,0,3,6
21597,0,1,1,1,0,9
10437,0,2,0,0,0,8
99115,0,5,0,0,0,7
68798,3,4,1,0,1,6
9339,0,2,0,1,0,2
78148,0,0,1,0,0,10
59152,0,1,1,0,1,3
66564,0,3,0,0,0,18
63116,0,2,1,1,0,2
80319,0,5,1,0,3,5
32564,3,4,1,0,1,7
47854,0,3,0,1,0,15
15606,0,2,1,0,0,10
62160,0,0,1,1,0,13
83084,0,5,0,0,1,7
97407,3,1,1,0,0,11
46808,0,6,0,0,2,6
16981,0,3,1,1,0,6
66542,1,3,1,1,2,11
98835,0,2,0,1,0,12
37854,3,5,1,0,0,5
76820,0,4,1,0,1,23
34161,0,0,1,0,0,16
15457,0,3,1,0,1,4
38611,3,1,0,1,1,4
58628,3,6,0,1,0,9
90005,0,5,1,0,0,6
38186,0,4,1,0,0,7
85093,0,0,1,1,0,14
34800,0,3,1,1,0,12
60360,0,1,1,0,1,11
30898,0,3,1,0,0,15
16295,1,2,0,1,0,7
23155,0,0,0,0,0,9
66188,3,1,0,1,1,17
46609,0,5,0,1,0,12
39351,0,6,0,1,0,10
39968,0,4,1,0,0,9
63829,0,4,1,0,1,13
52632,0,3,0,1,0,3
36773,0,5,1,1,2,13
88585,0,4,1,0,1,6
4179,0,5,1,0,0,2
56753,3,4,1,0,0,8
85977,0,6,1,0,1,7
85177,3,2,0,1,1,7
3355,3,3,1,1,1,13
60281,0,4,1,0,0,7
74329,3,2,1,0,0,7
16411,0,4,0,1,0,19
5165,0,0,0,0,0,17
65343,3,1,0,1,0,11
71271,0,0,1,1,0,16
32275,0,5,1,1,1,8
37927,0,4,1,0,0,13
36260,0,1,1,0,2,11
28913,0,3,1,1,2,11
67715,3,1,0,1,3,2
89126,0,6,1,1,1,8
1974,0,6,1,1,3,9
51258,0,6,0,1,0,6
5878,0,2,0,0,3,17
55903,0,0,0,1,1,2
9208,3,4,1,1,1,6
67838,0,1,0,1,3,5
90115,0,2,1,0,0,4
95776,0,5,1,0,0,1
14755,3,2,0,0,1,6
91491,0,6,1,1,0,12
81310,0,4,1,1,3,3
21410,0,1,1,0,3,1
20226,3,4,1,1,2,1
32333,3,0,1,0,0,7
62213,0,2,0,1,0,5
52627,0,0,1,0,1,9
26957,1,5,1,1,0,7
20644,0,2,1,1,0,2
97682,3,5,0,1,0,5
18221,0,3,0,0,0,7
7029,1,5,0,1,3,10
81381,0,6,1,1,3,8
7836,3,2,1,0,0,18
81575,3,1,0,0,2,11
52079,0,4,1,0,0,5
41079,1,2,0,1,0,10
60735,0,6,0,1,3,8
35155,0,5,0,0,1,7
49792,0,5,1,0,1,6
53535,0,1,1,1,0,6
2648,0,1,0,0,0,8
98248,0,3,0,1,0,14
75827,1,0,1,1,0,6
63769,0,4,0,1,0,4
67599,0,3,1,1,0,12
74216,3,0,0,1,0,4
87915,3,6,0,1,1,15
64892,0,0,1,1,0,7
5319,0,1,1,0,2,17
447,0,5,1,1,1,21
36414,0,0,1,0,0,12
22457,0,6,1,0,0,6
86439,1,3,0,1,0,15
90472,3,3,0,0,2,1
22960,0,2,0,0,0,2
17496,3,4,0,1,1,9
50187,0,0,0,1,2,10
94935,0,5,0,1,0,6
12378,0,1,1,0,0,5
60393,0,3,0,0,0,6
43042,0,1,1,0,3,7
20781,0,2,1,0,0,8
80090,0,3,0,0,3,10
10598,0,2,0,0,0,13
72566,0,4,1,1,1,17
5272,3,4,1,0,0,14
5460,0,5,1,0,1,6
85196,3,6,0,1,0,13
44758,0,1,0,1,0,13
32464,3,0,0,1,0,7
31265,0,3,1,0,0,7
62432,3,2,0,1,3,1
71460,0,6,1,1,3,14
47930,3,4,0,0,0,16
63235,3,6,1,1,0,11
69219,0,3,0,0,1,8
93835,3,1,0,0,1,10
83265,0,6,1,0,0,9
31931,0,0,0,1,0,6
48765,0,5,1,1,1,4
64369,3,3,0,1,0,6
26078,0,3,0,0,1,7
37073,3,4,0,0,1,2
53846,0,2,1,1,0,5
77239,0,1,1,1,1,6
4778,0,6,0,0,0,2
10839,0,0,0,0,0,9
41753,0,5,0,0,2,5
98222,0,5,0,0,1,21
98799,1,0,0,1,0,9
4066,0,2,0,0,0,15
86058,0,6,1,0,0,7
91555,0,0,0,0,2,10
8087,1,0,0,0,1,7
72047,2,1,1,0,2,12
76805,0,0,1,1,0,7
80921,0,4,1,0,0,6
98585,0,4,0,0,0,7
67070,0,4,0,1,0,11
23243,0,0,0,1,0,13
82102,3,4,1,0,0,14
32714,0,6,0,1,1,13
89883,0,1,1,1,3,4
6318,0,4,0,1,1,11
28842,0,4,0,1,0,5
27514,3,2,0,0,0,1
20900,3,0,0,1,1,14
88296,0,3,0,0,0,2
33481,3,0,1,1,0,2
48632,0,1,1,1,1,6
55137,0,3,1,0,1,9
97148,3,4,1,1,0,15
67971,0,1,1,1,0,13
97599,0,5,0,0,1,12
76442,0,6,0,1,3,18
4237,0,1,1,1,0,13
3398,3,0,1,0,0,7
45666,0,4,0,0,3,6
18834,0,2,0,0,1,6
24754,0,6,1,0,0,8
13704,0,2,0,0,1,9
56134,0,0,0,0,0,9
3971,0,0,0,1,3,4
96765,0,1,1,1,3,14
6668,0,3,0,1,0,13
87638,0,6,1,0,2,7
55419,0,4,1,0,1,6
64638,0,1,0,0,0,5
75709,0,4,1,0,0,12
17954,3,5,1,0,0,10
74366,0,2,0,0,2,10
42258,0,3,1,1,3,14
28178,0,2,0,0,0,11
88079,0,3,0,0,3,7
72435,0,1,1,1,3,11
93792,0,3,1,0,0,9
79653,3,3,1,1,3,14
50252,0,2,0,0,0,17
71056,0,6,1,0,1,9
94021,0,2,0,0,0,10
59936,0,5,0,1,1,4
95505,0,6,0,0,1,6
85787,0,0,0,1,0,7
89865,0,6,0,0,0,5
42575,3,3,1,0,3,15
66978,3,5,1,0,0,10
21170,0,4,1,0,1,10
11228,3,5,0,1,1,4
68317,0,4,1,1,1,10
78260,0,6,0,1,2,10
40808,3,5,0,1,1,4
7465,0,3,0,1,0,10
45434,0,4,1,0,0,5
69455,3,4,1,0,1,13
40823,0,2,1,1,2,16
5747,0,5,0,0,0,2
13251,0,0,0,0,2,11
86740,0,2,0,1,1,1
22134,0,1,1,0,0,6
46525,0,5,1,0,0,4
55192,3,5,0,0,3,11
10150,3,2,0,0,0,4
21261,0,5,0,0,0,9
13481,0,3,1,0,1,8
34728,0,4,1,1,2,9
59624,0,5,1,0,2,13
92224,0,5,1,0,0,9
45107,0,2,1,0,1,1
12409,3,4,0,1,0,8
89277,1,1,0,0,1,12
6474,1,1,0,1,1,9
36138,0,5,1,1,1,9
86102,0,3,1,1,0,12
70776,0,6,1,1,0,11
41345,0,6,1,0,0,3
43006,3,6,0,1,0,2
37856,0,3,0,0,0,9
21032,0,1,0,1,0,5
44218,3,0,1,0,0,9
76917,1,3,0,1,0,13
39237,0,2,0,0,3,1
7762,0,3,0,1,1,13
52103,0,4,1,0,0,9
43572,3,6,1,0,2,11
4044,0,2,1,1,2,9
3574,0,5,1,0,0,11
43341,0,2,0,0,0,11
98139,3,3,1,0,0,14
80174,3,6,1,1,0,4
1225,0,1,1,0,1,8
94679,0,1,0,1,0,22
71095,0,3,1,1,0,15
76352,1,5,0,0,0,4
18555,0,2,0,1,0,4
29886,0,3,0,0,0,5
68997,1,1,0,0,2,14
66432,0,1,1,0,1,1
89679,0,3,1,0,0,6
79683,3,2,1,1,3,5
47703,3,1,0,1,0,8
93668,0,6,0,1,2,14
20696,0,6,0,1,1,13
82597,0,2,1,1,1,15
47202,1,0,1,1,0,10
93235,3,2,0,0,0,20
29859,0,5,1,0,2,7
59440,0,0,0,1,0,11
12312,0,3,0,1,1,17
91638,0,1,1,1,0,14
48951,0,3,1,1,0,19
27501,0,4,0,1,3,6
95326,3,3,1,0,0,2
34197,0,4,0,1,2,13
56079,0,3,1,0,0,11
3639,0,2,1,0,1,2
56732,0,5,1,0,1,1
75833,0,2,1,0,1,3
99426,0,3,1,1,0,11
96445,0,5,0,1,0,12
81217,0,6,1,1,0,2
89243,0,0,1,0,2,11
42423,3,5,1,1,0,9
90398,3,6,0,1,0,11
92395,0,5,1,0,0,8
55901,0,6,1,1,3,5
35922,0,3,1,1,0,14
79201,0,6,1,0,0,2
96154,3,0,1,1,3,1
10515,0,4,1,1,2,14
68518,1,2,0,1,0,8
89546,0,3,0,0,1,17
66938,3,4,1,0,0,12
68909,0,3,1,1,0,8
16041,1,1,1,1,0,6
88975,0,6,1,1,0,12
85575,0,0,1,1,3,6
24743,3,0,0,1,0,3
68915,3,5,1,1,3,17
47451,0,0,0,1,3,12
46616,0,2,0,0,0,5
11513,0,0,1,1,3,8
29591,3,5,0,1,1,7
34088,3,3,1,0,1,16
6546,3,0,1,0,0,10
21765,0,1,1,0,0,4
30399,0,4,0,1,0,11
62385,0,3,1,1,0,11
55443,0,2,0,1,0,12
46310,3,0,0,1,1,1
78741,0,3,0,0,0,14
40211,3,1,0,1,0,7
30635,0,4,0,1,1,8
78361,3,2,0,1,0,1
74335,0,1,0,0,1,14
81931,0,0,0,1,0,13
29617,0,1,0,0,1,6
57253,0,3,0,0,2,10
33611,0,6,0,0,0,10
95314,0,4,1,0,0,10
33275,0,1,0,1,1,11
21033,0,6,0,1,0,4
63550,0,6,1,1,0,9
98416,0,1,0,0,2,10
17367,0,5,1,1,1,19
21179,3,1,1,0,2,6
28191,0,3,1,1,0,4
16235,0,3,0,0,0,6
21077,0,6,0,0,0,4
62614,0,4,0,1,0,11
54309,0,6,1,1,0,14
65198,0,1,0,0,0,15
81405,0,5,0,0,0,1
37339,3,4,0,0,0,13
38455,0,1,1,0,0,8
87090,0,0,1,1,0,12
17497,0,1,0,1,0,4
150,0,3,0,0,3,7
99851,3,4,0,0,0,17
7253,0,6,1,0,2,10
17650,0,6,1,1,1,8
68484,0,1,0,1,1,1
68745,0,6,1,0,3,10
60022,0,1,0,0,0,1
67690,0,3,1,0,0,4
37573,0,4,0,1,0,5
49582,3,0,0,0,0,2
37296,3,4,0,0,1,9
41628,0,2,1,0,1,1
37249,0,6,1,1,1,2
46056,0,6,1,1,0,11
30355,1,0,1,0,2,15
37295,0,3,1,1,2,11
68468,1,6,1,1,2,13
24001,3,2,1,0,0,9
31669,0,0,1,1,3,12
36792,3,4,1,0,1,15
94276,3,3,1,1,0,7
20157,3,4,1,1,0,11
65851,0,4,1,1,0,3
57039,0,1,1,0,0,4
