,opened
39900,0
95422,0
2933,0
85923,0
21774,0
47907,0
34966,0
92205,0
42839,0
79953,1
82860,0
95555,0
60889,0
48557,0
66129,0
1265,0
12894,0
49340,0
51919,0
57850,0
69787,0
57771,0
49553,0
27423,0
25265,0
51620,0
17224,0
94641,0
83325,0
64432,1
67278,0
47298,0
50998,0
99910,0
71683,0
18116,0
95054,0
29541,1
82859,0
83910,0
97993,0
53362,0
91550,0
85837,0
40828,1
78413,0
78582,0
74283,0
33440,0
3703,0
33094,0
58594,0
39313,0
60566,0
33706,1
66057,0
92812,0
98946,0
4403,0
56210,0
20289,1
52411,0
56860,0
82935,1
10096,1
96372,0
14552,0
67509,0
89924,0
82691,0
24035,0
14304,0
31622,0
19518,0
32052,0
83660,0
52419,0
12761,0
6737,0
56201,0
50014,0
17900,0
76441,0
2004,0
84040,0
82890,0
52859,0
95612,0
28271,0
65315,0
38965,0
42710,0
6981,0
12618,0
1208,1
99719,0
62769,0
36230,1
80291,0
46758,1
74990,0
97081,0
69696,0
83378,0
76158,0
20711,0
95622,0
55312,0
99093,0
6407,0
43196,0
79752,0
54150,0
31033,0
76978,0
68575,0
83276,0
36046,0
92499,0
69348,0
89409,0
6074,0
24890,0
91505,0
72372,0
40190,0
54050,1
47589,1
82757,0
65523,0
27401,1
90066,1
37390,0
95091,0
82922,0
28631,0
57908,0
8096,0
25096,1
12049,1
77248,0
70113,0
69225,0
89088,0
3896,0
30693,0
39096,0
99261,1
27684,0
14023,0
33097,0
24608,0
88035,1
822,0
45478,0
28183,0
19937,0
9399,0
26566,0
23443,0
59507,0
33254,0
99032,0
62291,0
11225,0
60526,0
61111,0
10057,0
22935,0
14294,0
97581,0
68685,0
75926,0
50143,0
87321,0
3113,0
57547,0
56843,0
97960,0
4640,0
51897,0
42039,0
5694,1
17558,0
115,1
86167,0
68826,0
77210,0
20216,0
25947,0
168,0
27109,1
82783,0
93581,0
40803,0
76474,0
65818,0
82938,0
68856,0
81172,0
82612,0
32438,0
28019,0
2754,0
66064,0
17039,0
6477,0
73166,0
45074,0
14075,0
66171,0
54262,0
78484,0
92865,0
88782,0
31621,0
50098,0
588,0
90879,0
46767,0
55975,1
23001,0
18022,0
11505,0
81748,0
59757,0
49319,1
3950,0
71185,1
4017,0
22981,0
63494,0
50626,0
57316,0
61808,0
8557,0
99682,0
57378,0
4680,0
15356,0
50447,0
61031,0
42291,0
45531,0
26525,0
41903,0
78402,0
26405,1
1916,0
73141,0
46411,0
15517,0
8307,0
66728,0
63824,0
60245,0
37534,1
78575,0
53130,1
29630,0
81695,0
21801,0
68768,0
73598,0
87480,0
86106,0
78563,1
74526,0
42534,0
69268,1
45067,0
914,0
35641,0
74437,0
12138,0
36153,0
92610,0
62985,0
52508,0
81955,0
91727,0
35540,0
87208,0
97120,0
61312,0
36955,0
20311,0
90006,0
60629,0
20111,0
46702,0
15681,0
45944,0
27197,0
29133,1
18076,0
71191,0
19669,0
50443,0
67087,0
20022,0
56583,0
51200,0
53486,0
4162,1
83549,0
89016,0
55605,0
65355,1
20265,0
93129,0
55638,0
2272,0
45734,0
27780,0
30929,0
38759,0
92355,0
82259,0
65263,0
40025,0
29601,0
48404,0
20547,0
50763,0
25650,0
51911,0
376,0
27236,1
23130,0
66712,0
60364,1
54911,0
10760,1
29887,0
49544,0
79404,1
87844,1
16744,0
88104,0
41142,0
75754,1
10591,0
82543,0
18330,0
32268,0
31443,1
50028,0
23196,0
8205,0
37282,0
15590,0
63260,0
24503,0
51562,0
4068,0
71452,1
45767,0
47665,0
7572,0
40422,0
29183,0
47069,1
77681,0
87111,0
68341,0
92096,0
89941,0
5664,0
26266,0
8699,0
48484,0
34579,0
99943,0
40143,0
83813,1
92275,0
68502,0
44839,0
87876,0
20105,0
27066,0
2347,1
16289,0
56875,0
26412,0
65838,1
3702,0
17633,1
30795,0
51905,0
22717,0
5162,0
85199,0
55896,0
13289,0
54486,0
60112,0
35550,1
72746,0
89360,0
58263,0
39241,0
22404,0
82220,0
11705,0
67755,0
71552,0
95906,0
33963,0
54097,0
72996,0
62152,0
79041,0
85087,0
24084,0
99825,0
58638,0
34998,0
61387,0
80578,0
64685,1
85118,0
57052,0
48516,0
91760,0
41634,0
52151,0
1553,0
92929,0
44944,0
57012,0
89130,0
50516,0
50036,0
43235,0
29002,0
42407,1
444,0
45956,0
69464,0
19707,0
88434,0
98613,0
20333,0
11025,1
85648,0
30645,1
9848,0
35479,0
98901,1
47819,0
93560,0
11798,0
92517,0
71272,0
62858,0
37461,0
8708,0
49102,0
42654,0
34094,0
23829,0
84739,0
63830,0
69847,0
78312,0
45992,0
78701,0
72873,0
58131,0
11279,0
30562,0
34633,0
62841,0
55492,0
68799,1
10948,0
19936,1
2211,0
33188,0
70570,1
79560,0
89436,0
96889,0
92602,0
40070,0
72178,0
9305,0
76679,0
60211,0
53794,0
44446,0
22775,1
63729,1
31564,0
8730,1
80395,0
16162,0
39713,0
68414,0
34591,0
90664,1
68656,0
37449,0
16723,0
8642,0
37103,1
92301,0
77851,0
37957,1
38216,0
74217,0
84961,0
19659,0
56473,0
44511,0
27664,0
91522,1
55119,0
707,0
5959,0
22420,0
54280,1
25056,0
17907,0
85443,0
5545,0
79326,1
37948,0
45836,0
12903,0
32406,0
46465,1
50524,0
47702,0
19815,0
69703,0
22002,0
68079,0
1342,0
79302,0
12506,0
64412,0
20047,0
88463,1
62821,0
82842,0
64823,0
50593,0
7368,0
40417,1
84959,0
96785,0
47075,0
89564,1
1459,1
43617,0
58714,0
79672,0
9296,0
71045,0
70692,1
34571,0
69590,0
355,0
32225,0
16047,0
65383,1
97023,0
25150,0
61250,0
28784,0
17881,0
66842,1
47579,0
15953,0
92155,1
14808,0
9149,0
47181,0
84142,0
18892,0
30548,0
6605,0
98651,0
7978,0
17410,0
90499,0
43673,1
94355,0
1737,0
24222,0
14784,0
90717,0
24739,0
21150,0
34843,0
23060,0
6608,0
81378,0
78105,0
62832,0
2888,0
90595,0
45918,0
4005,0
43925,0
13632,0
84731,0
1321,1
37618,0
78088,0
74262,0
65553,0
8539,0
23373,0
77870,0
14335,0
4049,0
99504,0
22510,0
14850,0
26501,0
59295,0
58850,0
31227,1
96110,1
60764,0
91861,0
33921,0
59373,0
31568,0
94237,0
25691,0
31077,0
67835,0
71076,0
59389,0
71739,0
55126,0
51099,0
26785,0
17049,0
19139,0
47102,1
29511,0
98918,0
544,0
87463,0
75100,0
41938,0
89800,0
14099,0
66910,0
18529,0
38025,0
69856,0
23264,0
35176,0
8370,0
55493,0
801,0
49453,0
95511,0
2969,0
2867,0
76050,0
42446,0
89845,0
73781,0
52506,0
82759,0
39195,0
99706,0
39587,0
26707,0
43877,0
16304,0
84801,1
42932,0
97406,0
98746,0
77553,1
71565,0
81981,0
25394,0
98844,0
52816,0
67100,1
31532,0
78257,0
671,0
96584,0
47634,0
6537,0
59681,0
46862,1
52194,0
79337,0
84662,0
47104,0
10328,0
10482,0
5428,0
51739,0
34519,0
86967,0
75581,0
3011,0
30787,0
78377,0
17610,0
4081,0
14896,1
4819,0
16319,0
68911,1
30508,0
42929,0
49669,0
78648,0
31209,0
84954,0
87027,0
77613,0
5425,0
24357,0
25185,0
86047,0
86719,0
53791,0
50083,0
38271,0
73950,0
17706,0
43704,0
11167,0
57142,0
40238,0
874,0
28248,1
76226,0
73539,0
95985,0
59854,1
24851,1
13594,0
62758,0
76149,0
9538,0
73007,0
68160,0
4013,0
25653,0
8888,0
38383,0
81827,1
49063,0
14520,0
1930,0
48479,0
5930,0
74524,0
27581,0
22888,0
58534,0
91676,0
4967,0
89974,0
86263,0
27709,0
17772,0
41589,0
11536,0
37784,0
6258,0
59368,0
70972,1
93060,0
98620,0
13639,0
19658,0
40141,0
79941,0
77947,0
98142,0
68703,0
98733,0
49839,0
12437,1
70442,0
41872,0
57385,0
23159,0
66812,0
86519,1
16548,0
11928,0
61671,0
52118,0
50416,0
47357,0
38235,0
61698,0
14334,0
33820,1
63378,0
53922,0
58282,0
12929,0
72560,0
22318,0
94131,0
46180,0
33547,0
27673,0
19305,0
98621,0
81131,0
63070,0
62830,0
32134,0
63501,0
32390,0
85742,0
89165,0
34869,0
98454,0
25167,0
58684,0
17920,1
41322,0
35029,0
94333,0
15917,0
79544,0
70675,0
78997,1
6550,0
3211,0
41065,1
35589,0
50835,0
57236,0
57329,1
39023,0
71398,0
8323,0
50284,0
25008,0
15830,0
6371,0
72948,0
20438,0
5954,0
47932,0
39026,0
63238,0
65424,0
54891,0
51390,0
31812,1
1084,0
39099,0
10596,0
25449,0
25014,1
17478,0
37738,0
17389,0
95652,0
40709,0
35212,0
96055,0
86703,0
63120,0
96763,0
59698,0
98242,0
32190,0
24263,0
10894,0
97526,0
62368,0
871,0
44096,1
19387,1
84357,1
3987,0
85933,0
17703,0
63868,0
82494,0
47038,0
17527,0
63034,0
56938,0
95243,0
38062,0
55851,0
19250,0
79826,0
88502,0
5525,0
99852,1
82546,0
92538,0
53624,0
83878,0
29465,0
63593,1
14894,0
333,1
29658,0
31477,0
83706,0
89686,0
98046,0
60909,0
81929,0
44493,0
63075,0
38624,0
83183,0
19430,0
23396,0
91377,0
54103,0
49032,0
21860,0
13318,0
38628,0
49238,0
80962,0
30953,0
82738,0
32287,0
2693,0
87155,0
44114,0
25017,0
67252,0
24205,0
26740,0
48029,0
60562,0
30615,0
48077,0
2646,0
8125,0
74991,0
75486,0
38666,0
22208,0
30354,0
21340,0
47365,0
83651,0
90528,1
20536,0
4473,0
55867,0
54375,0
96311,0
97505,0
60454,0
5295,0
13549,0
30466,0
68266,0
5138,0
84652,0
21546,0
69016,0
71098,1
6152,0
81991,0
31531,0
92559,0
53697,0
91600,0
23617,0
96680,0
17157,0
76636,0
78171,0
5615,0
75992,0
75931,0
47998,0
24577,0
74046,0
32694,0
45038,0
30314,0
79317,0
12148,0
15489,0
52904,0
78528,0
55351,0
1949,0
79229,0
88609,0
1165,0
79716,0
86899,0
6167,0
21853,0
17485,0
93635,0
4838,0
26703,0
54923,0
11552,0
43592,0
28877,0
27938,1
72433,0
44722,0
19546,0
56782,1
69364,0
47995,1
53491,0
11775,0
87889,0
14156,0
27330,0
48026,1
35726,0
49027,0
27476,0
93344,0
98644,0
51973,0
73372,0
36858,0
18028,0
85026,0
60319,0
97971,0
535,0
8100,0
61556,0
30225,0
2468,0
87014,0
89089,0
36025,0
18095,0
34954,0
25176,0
68614,0
1762,0
7064,0
63897,0
85674,1
97929,0
34011,0
72329,0
76738,0
10075,0
19300,0
40866,0
16579,1
17941,0
37706,0
43875,0
9792,0
55065,0
94482,0
80860,0
44171,0
83072,0
11750,0
22338,0
98022,0
83108,0
58469,0
19089,0
1036,1
7611,0
57754,0
22403,0
91669,0
96631,0
78278,0
26636,0
15839,0
48331,0
43121,0
38196,0
28493,0
16801,0
61756,0
16352,0
82164,0
38133,0
31768,0
76924,0
57474,0
8166,0
35353,0
53201,0
96881,0
38891,1
52264,0
4882,0
27923,0
96834,0
70554,0
7848,0
46069,0
27693,0
63094,0
17366,0
42545,1
84086,0
45997,0
22794,1
98256,1
64956,0
63789,0
52128,0
91980,0
98272,0
8411,1
27540,0
43173,0
11684,0
476,0
26060,0
94232,0
75260,0
54153,0
47183,1
72917,0
73118,0
57242,0
97788,0
16797,0
86407,0
3021,0
58595,0
74449,0
57943,0
83472,0
94956,0
97423,0
64526,0
97768,0
13192,1
35045,0
55524,1
98778,0
51668,0
12175,0
15976,0
8034,0
94530,0
2721,0
1275,0
23856,0
13853,0
80679,1
19156,0
7743,0
1172,0
3968,0
11127,0
21516,0
6554,0
43350,0
80539,0
91853,0
6131,0
11962,0
27402,1
67242,0
96977,0
38718,0
91121,0
91367,0
34712,0
24101,0
30613,0
97747,0
43739,0
44615,0
89418,0
21676,0
97398,0
81015,0
44361,0
50957,0
69888,0
49493,0
27845,0
45046,0
75846,0
79396,0
33709,0
1618,0
49495,0
58385,0
89727,1
87916,0
64557,0
6393,0
92069,0
35226,0
656,0
1635,0
10568,0
99081,0
38711,0
11393,0
74194,0
74605,0
33754,1
71755,0
21912,0
55262,0
79384,0
48833,0
56458,0
7148,0
38985,0
68732,0
39858,0
95418,1
17307,1
52697,0
54522,0
70908,0
1760,0
2139,0
74467,0
23897,0
70926,0
26353,0
37129,0
21024,0
41344,0
20967,0
34582,0
65173,0
17841,0
46007,0
98941,1
32217,0
61199,1
84850,0
1367,0
2817,0
90151,0
71475,1
57335,0
10884,0
25200,0
19390,0
27059,0
56559,1
48998,0
61907,0
26283,0
79535,0
81434,0
63095,0
22882,0
73279,0
92871,1
33190,0
34429,0
61701,0
74278,0
21251,0
86024,0
40326,0
75269,0
68557,0
57247,0
86735,0
75734,0
45777,0
54394,0
17189,0
63504,0
2094,1
67553,0
16748,0
38534,0
93459,0
28226,0
45032,0
34761,0
901,0
93487,1
24621,0
12171,1
83004,0
98699,0
67666,0
18400,0
83509,0
88719,0
29090,0
88911,0
99458,0
84185,0
65336,1
54709,0
41068,0
23516,0
89715,0
4970,0
45020,0
6435,0
1703,0
56450,0
97355,0
38858,0
55408,0
29335,0
90430,0
8408,0
16679,0
42606,1
49537,0
44984,0
25920,0
54098,0
73751,0
3199,0
34691,0
77438,0
50984,0
95267,0
1156,0
25032,0
90507,0
44780,0
81486,1
18575,0
35347,0
65735,1
98811,0
65670,0
54305,0
24636,0
94347,0
9357,0
2675,0
73714,0
23008,0
98737,0
8306,0
56169,1
57413,0
99075,0
70091,0
66537,0
72313,1
16705,0
83502,0
51679,0
47660,0
75044,0
32416,1
95973,1
31945,0
58191,0
15808,0
74383,0
12345,0
32457,0
15235,0
81758,0
45362,0
9727,0
48312,0
18191,0
6693,0
96460,0
16019,0
91143,0
30096,0
49287,0
37676,1
42936,0
96535,0
88112,0
30420,0
63448,1
55003,0
51427,0
470,0
39738,0
10601,0
52913,0
62114,1
88796,1
80133,0
50439,0
10993,0
20394,0
93079,0
4482,0
45557,1
16104,0
26150,0
13012,0
32419,0
17770,0
17947,0
82888,0
48950,0
71334,0
14695,0
66553,0
63611,0
93228,0
59451,0
75337,0
39962,0
49241,0
51753,0
16367,0
38575,0
70571,0
20617,0
59696,0
77535,0
84049,0
79325,0
60169,0
11702,0
67081,0
86252,0
76030,0
61149,0
28543,0
43379,0
74590,0
46399,0
73251,0
18633,0
28027,1
47096,0
98431,0
30996,0
3615,0
66873,0
36284,0
38394,0
62173,1
89986,0
93336,0
4212,0
37320,0
21531,0
69618,0
20184,0
62890,1
81059,0
57555,1
97901,0
4816,0
20528,0
96585,0
91988,0
29528,0
38516,0
1360,0
77853,0
18295,0
32109,0
49996,0
65544,0
40058,1
90237,0
57930,0
65844,0
47597,1
23439,0
69631,0
69659,0
6831,0
14390,0
29461,0
24141,0
26116,0
69932,0
11636,1
88292,0
35468,0
62178,0
29949,0
4649,0
90927,0
29488,0
63641,0
74478,0
54396,0
54899,0
54754,0
626,0
2151,0
54670,0
72270,0
3801,0
41022,0
34433,0
64086,1
19618,0
36575,0
29560,0
12902,0
12120,0
85247,0
67354,0
31861,0
75448,0
18982,0
55033,0
5729,0
21209,0
53373,0
76329,0
54940,0
50171,0
1828,0
19478,0
50720,1
22352,0
96678,0
64696,0
52308,0
13266,0
25452,0
91198,0
83448,0
78982,0
82414,0
2184,0
8615,0
89827,0
34474,0
82336,0
74116,0
54879,0
87374,0
38576,0
99283,1
64584,0
41021,0
33649,0
63033,0
7525,0
36227,1
17326,0
4804,1
10298,0
